,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
8311,27,28,6,6,22,23,15,data/Validation/15/00015_00006_00001.png
8312,27,29,5,5,22,24,15,data/Validation/15/00015_00006_00002.png
8313,28,28,5,5,23,23,15,data/Validation/15/00015_00006_00003.png
8314,29,29,6,5,24,24,15,data/Validation/15/00015_00006_00004.png
8315,28,30,5,6,23,25,15,data/Validation/15/00015_00006_00005.png
8316,31,31,5,5,25,26,15,data/Validation/15/00015_00006_00006.png
8317,31,33,6,6,26,28,15,data/Validation/15/00015_00006_00007.png
8318,34,33,6,6,29,28,15,data/Validation/15/00015_00006_00008.png
8319,33,34,5,6,28,28,15,data/Validation/15/00015_00006_00009.png
8320,33,34,5,6,28,29,15,data/Validation/15/00015_00006_00010.png
8321,33,34,5,6,28,29,15,data/Validation/15/00015_00006_00011.png
8322,36,37,6,5,31,32,15,data/Validation/15/00015_00006_00012.png
8323,37,37,6,6,32,32,15,data/Validation/15/00015_00006_00013.png
8324,38,37,6,5,33,32,15,data/Validation/15/00015_00006_00014.png
8325,38,39,6,6,33,33,15,data/Validation/15/00015_00006_00015.png
8326,40,39,6,6,35,34,15,data/Validation/15/00015_00006_00016.png
8327,44,42,6,6,38,37,15,data/Validation/15/00015_00006_00017.png
8328,43,41,6,5,38,36,15,data/Validation/15/00015_00006_00018.png
8329,45,45,5,6,40,40,15,data/Validation/15/00015_00006_00019.png
8330,49,49,6,6,44,43,15,data/Validation/15/00015_00006_00020.png
8331,50,50,6,6,45,45,15,data/Validation/15/00015_00006_00021.png
8332,54,53,6,5,48,47,15,data/Validation/15/00015_00006_00022.png
8333,54,53,6,5,49,48,15,data/Validation/15/00015_00006_00023.png
8334,58,58,6,6,53,53,15,data/Validation/15/00015_00006_00024.png
8335,60,61,5,5,55,56,15,data/Validation/15/00015_00006_00025.png
8336,64,67,5,6,59,61,15,data/Validation/15/00015_00006_00026.png
8337,73,74,7,7,67,68,15,data/Validation/15/00015_00006_00027.png
8338,80,82,7,8,73,75,15,data/Validation/15/00015_00006_00028.png
8339,95,94,8,8,87,86,15,data/Validation/15/00015_00006_00029.png
8340,26,28,5,6,21,23,15,data/Validation/15/00015_00007_00000.png
8341,27,28,5,5,22,23,15,data/Validation/15/00015_00007_00001.png
8342,28,30,6,6,23,25,15,data/Validation/15/00015_00007_00002.png
8343,27,30,5,6,22,25,15,data/Validation/15/00015_00007_00003.png
8344,28,29,6,5,23,24,15,data/Validation/15/00015_00007_00004.png
8345,28,30,5,5,23,25,15,data/Validation/15/00015_00007_00005.png
8346,29,31,6,5,24,26,15,data/Validation/15/00015_00007_00006.png
8347,30,32,5,5,25,27,15,data/Validation/15/00015_00007_00007.png
8348,30,33,5,5,25,28,15,data/Validation/15/00015_00007_00008.png
8349,31,33,6,5,26,28,15,data/Validation/15/00015_00007_00009.png
8350,32,34,6,6,27,29,15,data/Validation/15/00015_00007_00010.png
8351,32,36,5,6,27,31,15,data/Validation/15/00015_00007_00011.png
8352,32,37,5,6,27,32,15,data/Validation/15/00015_00007_00012.png
8353,34,37,5,6,29,32,15,data/Validation/15/00015_00007_00013.png
8354,36,37,6,5,30,31,15,data/Validation/15/00015_00007_00014.png
8355,35,38,5,5,30,33,15,data/Validation/15/00015_00007_00015.png
8356,37,39,5,5,32,34,15,data/Validation/15/00015_00007_00016.png
8357,37,40,6,6,32,35,15,data/Validation/15/00015_00007_00017.png
8358,38,42,6,6,33,37,15,data/Validation/15/00015_00007_00018.png
8359,39,42,6,6,34,37,15,data/Validation/15/00015_00007_00019.png
8360,39,43,5,6,34,38,15,data/Validation/15/00015_00007_00020.png
8361,39,43,6,6,34,38,15,data/Validation/15/00015_00007_00021.png
8362,40,43,5,5,35,38,15,data/Validation/15/00015_00007_00022.png
8363,41,45,5,6,36,40,15,data/Validation/15/00015_00007_00023.png
8364,41,46,5,6,36,41,15,data/Validation/15/00015_00007_00024.png
8365,42,47,5,6,37,42,15,data/Validation/15/00015_00007_00025.png
8366,42,47,5,6,37,42,15,data/Validation/15/00015_00007_00026.png
8367,44,48,6,6,39,43,15,data/Validation/15/00015_00007_00027.png
8368,45,50,5,5,40,45,15,data/Validation/15/00015_00007_00028.png
8369,46,51,6,6,41,46,15,data/Validation/15/00015_00007_00029.png
8370,35,35,5,5,30,30,15,data/Validation/15/00015_00008_00000.png
8371,36,36,6,6,31,31,15,data/Validation/15/00015_00008_00001.png
8372,36,35,6,5,31,30,15,data/Validation/15/00015_00008_00002.png
8373,37,37,6,6,32,32,15,data/Validation/15/00015_00008_00003.png
8374,38,38,6,6,33,33,15,data/Validation/15/00015_00008_00004.png
8375,39,39,6,6,34,34,15,data/Validation/15/00015_00008_00005.png
8376,39,39,6,6,34,34,15,data/Validation/15/00015_00008_00006.png
8377,38,39,5,6,33,34,15,data/Validation/15/00015_00008_00007.png
8378,39,39,5,5,34,34,15,data/Validation/15/00015_00008_00008.png
8379,40,41,5,6,35,36,15,data/Validation/15/00015_00008_00009.png
8380,42,41,6,5,37,36,15,data/Validation/15/00015_00008_00010.png
8381,41,41,5,5,36,36,15,data/Validation/15/00015_00008_00011.png
8382,43,44,5,6,38,39,15,data/Validation/15/00015_00008_00012.png
8383,45,46,5,6,40,41,15,data/Validation/15/00015_00008_00013.png
8384,45,46,5,6,40,41,15,data/Validation/15/00015_00008_00014.png
8385,46,47,5,6,41,42,15,data/Validation/15/00015_00008_00015.png
8386,49,49,6,6,44,44,15,data/Validation/15/00015_00008_00016.png
8387,48,49,5,6,43,44,15,data/Validation/15/00015_00008_00017.png
8388,50,51,5,6,45,46,15,data/Validation/15/00015_00008_00018.png
8389,51,51,6,6,46,46,15,data/Validation/15/00015_00008_00019.png
8390,51,51,6,6,46,46,15,data/Validation/15/00015_00008_00020.png
8391,53,52,6,5,48,47,15,data/Validation/15/00015_00008_00021.png
8392,54,54,5,5,49,49,15,data/Validation/15/00015_00008_00022.png
8393,56,56,6,6,51,51,15,data/Validation/15/00015_00008_00023.png
8394,57,56,6,5,52,51,15,data/Validation/15/00015_00008_00024.png
8395,57,57,5,5,52,52,15,data/Validation/15/00015_00008_00025.png
8396,64,63,6,5,59,58,15,data/Validation/15/00015_00008_00026.png
8397,69,68,7,6,63,62,15,data/Validation/15/00015_00008_00027.png
8398,71,71,7,7,65,65,15,data/Validation/15/00015_00008_00028.png
8399,72,71,7,6,66,65,15,data/Validation/15/00015_00008_00029.png
8400,35,35,6,6,30,30,15,data/Validation/15/00015_00009_00000.png
8401,36,35,6,5,31,30,15,data/Validation/15/00015_00009_00001.png
8402,35,35,5,5,30,30,15,data/Validation/15/00015_00009_00002.png
8403,36,37,5,6,31,32,15,data/Validation/15/00015_00009_00003.png
8404,36,37,5,6,31,32,15,data/Validation/15/00015_00009_00004.png
8405,36,37,5,6,31,32,15,data/Validation/15/00015_00009_00005.png
8406,39,38,6,5,34,33,15,data/Validation/15/00015_00009_00006.png
8407,41,40,6,5,36,35,15,data/Validation/15/00015_00009_00007.png
8408,42,43,5,6,37,38,15,data/Validation/15/00015_00009_00008.png
8409,43,42,6,5,38,37,15,data/Validation/15/00015_00009_00009.png
8410,45,44,6,5,40,39,15,data/Validation/15/00015_00009_00010.png
8411,45,44,6,5,40,39,15,data/Validation/15/00015_00009_00011.png
8412,48,47,6,5,43,42,15,data/Validation/15/00015_00009_00012.png
8413,48,49,5,6,43,44,15,data/Validation/15/00015_00009_00013.png
8414,48,48,5,5,43,43,15,data/Validation/15/00015_00009_00014.png
8415,52,52,6,6,47,47,15,data/Validation/15/00015_00009_00015.png
8416,52,51,6,5,47,46,15,data/Validation/15/00015_00009_00016.png
8417,51,52,5,6,46,47,15,data/Validation/15/00015_00009_00017.png
8418,55,54,6,5,50,49,15,data/Validation/15/00015_00009_00018.png
8419,56,56,5,5,51,51,15,data/Validation/15/00015_00009_00019.png
8420,56,56,5,5,51,51,15,data/Validation/15/00015_00009_00020.png
8421,59,59,5,5,54,54,15,data/Validation/15/00015_00009_00021.png
8422,62,61,6,5,57,56,15,data/Validation/15/00015_00009_00022.png
8423,63,63,6,6,58,58,15,data/Validation/15/00015_00009_00023.png
8424,65,64,6,5,60,59,15,data/Validation/15/00015_00009_00024.png
8425,68,69,6,7,62,63,15,data/Validation/15/00015_00009_00025.png
8426,70,70,6,6,64,64,15,data/Validation/15/00015_00009_00026.png
8427,74,74,7,7,68,68,15,data/Validation/15/00015_00009_00027.png
8428,77,77,7,7,71,71,15,data/Validation/15/00015_00009_00028.png
8429,84,85,7,8,77,78,15,data/Validation/15/00015_00009_00029.png
8430,27,27,6,6,22,22,15,data/Validation/15/00015_00010_00000.png
8431,27,26,6,5,22,21,15,data/Validation/15/00015_00010_00001.png
8432,28,28,6,6,23,23,15,data/Validation/15/00015_00010_00002.png
8433,28,28,5,5,23,23,15,data/Validation/15/00015_00010_00003.png
8434,28,29,5,6,23,24,15,data/Validation/15/00015_00010_00004.png
8435,29,29,6,6,24,24,15,data/Validation/15/00015_00010_00005.png
8436,30,30,6,6,25,25,15,data/Validation/15/00015_00010_00006.png
8437,29,30,5,6,24,25,15,data/Validation/15/00015_00010_00007.png
8438,31,32,5,6,26,27,15,data/Validation/15/00015_00010_00008.png
8439,32,32,6,6,27,27,15,data/Validation/15/00015_00010_00009.png
8440,32,32,6,6,27,27,15,data/Validation/15/00015_00010_00010.png
8441,33,33,6,6,28,28,15,data/Validation/15/00015_00010_00011.png
8442,34,34,6,6,29,29,15,data/Validation/15/00015_00010_00012.png
8443,35,34,6,5,30,29,15,data/Validation/15/00015_00010_00013.png
8444,36,36,6,6,31,31,15,data/Validation/15/00015_00010_00014.png
8445,36,36,5,5,31,31,15,data/Validation/15/00015_00010_00015.png
8446,37,37,5,5,32,32,15,data/Validation/15/00015_00010_00016.png
8447,39,39,5,5,34,34,15,data/Validation/15/00015_00010_00017.png
8448,42,42,6,6,37,37,15,data/Validation/15/00015_00010_00018.png
8449,44,43,6,6,39,38,15,data/Validation/15/00015_00010_00019.png
8450,45,44,5,5,40,39,15,data/Validation/15/00015_00010_00020.png
8451,49,49,5,6,44,44,15,data/Validation/15/00015_00010_00021.png
8452,53,52,6,6,48,47,15,data/Validation/15/00015_00010_00022.png
8453,55,54,5,6,50,49,15,data/Validation/15/00015_00010_00023.png
8454,60,58,6,6,55,53,15,data/Validation/15/00015_00010_00024.png
8455,64,64,5,6,59,59,15,data/Validation/15/00015_00010_00025.png
8456,74,72,6,7,68,66,15,data/Validation/15/00015_00010_00026.png
8457,86,82,7,7,79,75,15,data/Validation/15/00015_00010_00027.png
8458,101,96,9,8,93,88,15,data/Validation/15/00015_00010_00028.png
8459,123,116,11,11,113,106,15,data/Validation/15/00015_00010_00029.png
8460,38,47,5,6,33,42,15,data/Validation/15/00015_00011_00000.png
8461,38,47,5,6,33,42,15,data/Validation/15/00015_00011_00001.png
8462,41,49,6,6,36,44,15,data/Validation/15/00015_00011_00002.png
8463,41,50,6,5,36,45,15,data/Validation/15/00015_00011_00003.png
8464,45,55,6,6,40,50,15,data/Validation/15/00015_00011_00004.png
8465,45,53,6,6,40,48,15,data/Validation/15/00015_00011_00005.png
8466,44,52,5,5,39,47,15,data/Validation/15/00015_00011_00006.png
8467,45,52,6,5,40,47,15,data/Validation/15/00015_00011_00007.png
8468,45,52,6,5,40,47,15,data/Validation/15/00015_00011_00008.png
8469,44,53,5,6,39,48,15,data/Validation/15/00015_00011_00009.png
8470,46,53,5,6,41,48,15,data/Validation/15/00015_00011_00010.png
8471,46,53,5,6,41,48,15,data/Validation/15/00015_00011_00011.png
8472,48,55,5,6,43,50,15,data/Validation/15/00015_00011_00012.png
8473,49,55,6,6,44,50,15,data/Validation/15/00015_00011_00013.png
8474,50,56,5,5,45,51,15,data/Validation/15/00015_00011_00014.png
8475,50,59,5,6,45,54,15,data/Validation/15/00015_00011_00015.png
8476,51,58,6,5,46,53,15,data/Validation/15/00015_00011_00016.png
8477,52,59,5,6,47,54,15,data/Validation/15/00015_00011_00017.png
8478,53,59,6,6,48,54,15,data/Validation/15/00015_00011_00018.png
8479,55,60,6,5,50,55,15,data/Validation/15/00015_00011_00019.png
8480,59,61,6,6,54,56,15,data/Validation/15/00015_00011_00020.png
8481,58,62,5,5,53,57,15,data/Validation/15/00015_00011_00021.png
8482,59,62,6,5,54,57,15,data/Validation/15/00015_00011_00022.png
8483,61,64,6,5,56,59,15,data/Validation/15/00015_00011_00023.png
8484,62,64,5,5,57,59,15,data/Validation/15/00015_00011_00024.png
8485,68,72,6,6,62,66,15,data/Validation/15/00015_00011_00025.png
8486,71,80,7,7,65,73,15,data/Validation/15/00015_00011_00026.png
8487,74,81,6,8,68,74,15,data/Validation/15/00015_00011_00027.png
8488,77,83,7,8,71,76,15,data/Validation/15/00015_00011_00028.png
8489,83,85,8,8,76,78,15,data/Validation/15/00015_00011_00029.png
8490,36,41,6,6,31,36,15,data/Validation/15/00015_00012_00000.png
8491,37,40,6,5,31,35,15,data/Validation/15/00015_00012_00001.png
8492,37,42,6,6,32,37,15,data/Validation/15/00015_00012_00002.png
8493,38,42,6,5,32,36,15,data/Validation/15/00015_00012_00003.png
8494,38,42,6,5,33,37,15,data/Validation/15/00015_00012_00004.png
8495,37,43,5,6,32,37,15,data/Validation/15/00015_00012_00005.png
8496,38,42,6,6,33,37,15,data/Validation/15/00015_00012_00006.png
8497,37,41,5,5,32,36,15,data/Validation/15/00015_00012_00007.png
8498,38,43,5,6,32,37,15,data/Validation/15/00015_00012_00008.png
8499,38,43,5,6,32,37,15,data/Validation/15/00015_00012_00009.png
8500,38,44,5,6,33,38,15,data/Validation/15/00015_00012_00010.png
8501,40,43,6,5,34,38,15,data/Validation/15/00015_00012_00011.png
8502,40,44,6,5,35,39,15,data/Validation/15/00015_00012_00012.png
8503,40,45,5,6,34,40,15,data/Validation/15/00015_00012_00013.png
8504,41,47,6,6,35,41,15,data/Validation/15/00015_00012_00014.png
8505,41,46,6,5,36,41,15,data/Validation/15/00015_00012_00015.png
8506,40,47,5,6,35,42,15,data/Validation/15/00015_00012_00016.png
8507,41,47,5,6,35,42,15,data/Validation/15/00015_00012_00017.png
8508,41,47,5,6,36,42,15,data/Validation/15/00015_00012_00018.png
8509,43,47,6,5,38,42,15,data/Validation/15/00015_00012_00019.png
8510,43,47,6,5,38,42,15,data/Validation/15/00015_00012_00020.png
8511,43,49,5,6,38,44,15,data/Validation/15/00015_00012_00021.png
8512,44,50,5,6,38,44,15,data/Validation/15/00015_00012_00022.png
8513,46,50,6,6,40,45,15,data/Validation/15/00015_00012_00023.png
8514,46,51,6,6,40,45,15,data/Validation/15/00015_00012_00024.png
8515,47,51,6,5,42,46,15,data/Validation/15/00015_00012_00025.png
8516,48,53,6,6,43,48,15,data/Validation/15/00015_00012_00026.png
8517,48,54,5,6,43,49,15,data/Validation/15/00015_00012_00027.png
8518,49,55,5,6,44,49,15,data/Validation/15/00015_00012_00028.png
8519,52,56,6,6,47,51,15,data/Validation/15/00015_00012_00029.png
8520,27,30,5,6,22,25,15,data/Validation/15/00015_00013_00000.png
8521,29,32,5,6,24,27,15,data/Validation/15/00015_00013_00001.png
8522,32,33,6,5,26,27,15,data/Validation/15/00015_00013_00002.png
8523,32,35,5,6,27,30,15,data/Validation/15/00015_00013_00003.png
8524,33,35,6,6,28,30,15,data/Validation/15/00015_00013_00004.png
8525,32,35,5,5,27,29,15,data/Validation/15/00015_00013_00005.png
8526,35,36,6,5,29,31,15,data/Validation/15/00015_00013_00006.png
8527,36,38,6,5,31,33,15,data/Validation/15/00015_00013_00007.png
8528,36,39,6,6,30,34,15,data/Validation/15/00015_00013_00008.png
8529,36,39,6,6,31,34,15,data/Validation/15/00015_00013_00009.png
8530,37,39,6,5,32,34,15,data/Validation/15/00015_00013_00010.png
8531,37,40,5,5,31,34,15,data/Validation/15/00015_00013_00011.png
8532,39,42,6,6,33,36,15,data/Validation/15/00015_00013_00012.png
8533,39,42,6,6,34,37,15,data/Validation/15/00015_00013_00013.png
8534,39,43,5,5,34,37,15,data/Validation/15/00015_00013_00014.png
8535,40,45,5,6,35,40,15,data/Validation/15/00015_00013_00015.png
8536,42,46,6,5,37,40,15,data/Validation/15/00015_00013_00016.png
8537,44,49,6,6,39,43,15,data/Validation/15/00015_00013_00017.png
8538,46,50,6,6,41,45,15,data/Validation/15/00015_00013_00018.png
8539,49,51,6,5,44,46,15,data/Validation/15/00015_00013_00019.png
8540,51,52,6,5,46,47,15,data/Validation/15/00015_00013_00020.png
8541,53,54,6,5,48,49,15,data/Validation/15/00015_00013_00021.png
8542,54,56,6,5,49,51,15,data/Validation/15/00015_00013_00022.png
8543,55,58,5,5,50,52,15,data/Validation/15/00015_00013_00023.png
8544,58,60,5,5,53,55,15,data/Validation/15/00015_00013_00024.png
8545,62,64,5,6,56,59,15,data/Validation/15/00015_00013_00025.png
8546,68,70,7,7,62,64,15,data/Validation/15/00015_00013_00026.png
8547,65,73,6,7,60,66,15,data/Validation/15/00015_00013_00027.png
8548,75,77,7,7,69,71,15,data/Validation/15/00015_00013_00028.png
8549,80,83,7,7,72,75,15,data/Validation/15/00015_00013_00029.png
8550,27,31,5,6,22,26,15,data/Validation/15/00015_00014_00000.png
8551,29,32,6,5,24,26,15,data/Validation/15/00015_00014_00001.png
8552,28,33,5,5,23,27,15,data/Validation/15/00015_00014_00002.png
8553,29,32,6,5,24,27,15,data/Validation/15/00015_00014_00003.png
8554,29,35,5,6,24,30,15,data/Validation/15/00015_00014_00004.png
8555,30,35,6,5,25,29,15,data/Validation/15/00015_00014_00005.png
8556,29,37,5,6,24,31,15,data/Validation/15/00015_00014_00006.png
8557,32,36,6,5,26,31,15,data/Validation/15/00015_00014_00007.png
8558,31,37,5,5,26,31,15,data/Validation/15/00015_00014_00008.png
8559,32,38,5,6,27,33,15,data/Validation/15/00015_00014_00009.png
8560,33,38,5,5,27,32,15,data/Validation/15/00015_00014_00010.png
8561,33,39,5,6,28,34,15,data/Validation/15/00015_00014_00011.png
8562,36,41,6,6,30,35,15,data/Validation/15/00015_00014_00012.png
8563,36,40,6,5,31,35,15,data/Validation/15/00015_00014_00013.png
8564,37,42,6,6,31,36,15,data/Validation/15/00015_00014_00014.png
8565,37,42,6,5,32,36,15,data/Validation/15/00015_00014_00015.png
8566,38,44,5,6,32,38,15,data/Validation/15/00015_00014_00016.png
8567,40,45,6,6,35,40,15,data/Validation/15/00015_00014_00017.png
8568,41,45,6,5,36,40,15,data/Validation/15/00015_00014_00018.png
8569,43,49,5,6,38,44,15,data/Validation/15/00015_00014_00019.png
8570,45,50,6,6,40,45,15,data/Validation/15/00015_00014_00020.png
8571,45,49,5,5,39,44,15,data/Validation/15/00015_00014_00021.png
8572,45,51,5,6,40,46,15,data/Validation/15/00015_00014_00022.png
8573,47,53,6,6,42,47,15,data/Validation/15/00015_00014_00023.png
8574,48,52,5,5,42,47,15,data/Validation/15/00015_00014_00024.png
8575,49,54,5,6,43,49,15,data/Validation/15/00015_00014_00025.png
8576,51,54,6,5,46,49,15,data/Validation/15/00015_00014_00026.png
8577,51,56,5,6,46,51,15,data/Validation/15/00015_00014_00027.png
8578,53,58,6,6,48,52,15,data/Validation/15/00015_00014_00028.png
8579,54,57,6,5,49,52,15,data/Validation/15/00015_00014_00029.png
8580,29,34,6,6,24,29,15,data/Validation/15/00015_00015_00000.png
8581,30,35,6,6,24,29,15,data/Validation/15/00015_00015_00001.png
8582,29,35,5,6,24,30,15,data/Validation/15/00015_00015_00002.png
8583,30,36,5,6,24,31,15,data/Validation/15/00015_00015_00003.png
8584,31,37,5,6,25,32,15,data/Validation/15/00015_00015_00004.png
8585,32,37,6,5,27,32,15,data/Validation/15/00015_00015_00005.png
8586,32,37,6,5,27,32,15,data/Validation/15/00015_00015_00006.png
8587,33,38,6,5,28,33,15,data/Validation/15/00015_00015_00007.png
8588,34,39,6,6,28,34,15,data/Validation/15/00015_00015_00008.png
8589,34,39,6,5,28,34,15,data/Validation/15/00015_00015_00009.png
8590,33,39,6,5,28,34,15,data/Validation/15/00015_00015_00010.png
8591,35,41,6,5,30,36,15,data/Validation/15/00015_00015_00011.png
8592,35,42,5,5,30,36,15,data/Validation/15/00015_00015_00012.png
8593,37,42,5,5,32,37,15,data/Validation/15/00015_00015_00013.png
8594,37,44,5,6,32,39,15,data/Validation/15/00015_00015_00014.png
8595,40,47,6,6,35,42,15,data/Validation/15/00015_00015_00015.png
8596,41,48,6,6,36,43,15,data/Validation/15/00015_00015_00016.png
8597,42,51,5,5,37,45,15,data/Validation/15/00015_00015_00017.png
8598,43,53,5,6,38,47,15,data/Validation/15/00015_00015_00018.png
8599,46,55,6,6,41,50,15,data/Validation/15/00015_00015_00019.png
8600,49,56,6,5,44,51,15,data/Validation/15/00015_00015_00020.png
8601,51,59,6,6,46,54,15,data/Validation/15/00015_00015_00021.png
8602,54,62,5,5,49,57,15,data/Validation/15/00015_00015_00022.png
8603,58,64,6,5,53,59,15,data/Validation/15/00015_00015_00023.png
8604,61,69,6,6,56,63,15,data/Validation/15/00015_00015_00024.png
8605,68,74,7,6,62,68,15,data/Validation/15/00015_00015_00025.png
8606,71,81,6,7,65,74,15,data/Validation/15/00015_00015_00026.png
8607,81,88,8,8,74,80,15,data/Validation/15/00015_00015_00027.png
8608,92,97,9,9,84,89,15,data/Validation/15/00015_00015_00028.png
8609,99,104,9,9,91,95,15,data/Validation/15/00015_00015_00029.png
8610,26,27,5,5,21,22,15,data/Validation/15/00015_00016_00000.png
8611,28,29,6,6,22,23,15,data/Validation/15/00015_00016_00001.png
8612,28,28,5,5,22,22,15,data/Validation/15/00015_00016_00002.png
8613,27,28,5,5,22,23,15,data/Validation/15/00015_00016_00003.png
